Episode,Timestep,Reward,Smoothed Reward,Exploration Noise,Critic Loss,Actor Loss,Target Q-Value,Q1-Value,Q2-Value,Value Estimate,Episode Length,Action Entropy
0,107,-94.26189366141149,-94.26189366141149,0.25,0.0,0.0,0.0,0.0,0.0,0.0,107,0.24259917142998677
1,2107,-40.67768860315983,-88.90347315558633,0.24975,0.006034208803272275,0.037026536337613505,-0.08978487787959731,-0.08113905111171096,-0.08975870865527714,0.0,2000,0.2667290483602343
2,4107,-67.06223241072463,-86.71934908110016,0.24950025,0.0016946689673059154,0.04502497193776071,-0.1246462065204978,-0.1246381942331791,-0.12463917426764964,0.0,2000,0.4017062146613485
3,4158,-110.67594241094774,-89.11500841408491,0.24925074975,0.0023685509530717835,0.07681048237809948,-0.1831541181195016,-0.18304185277106716,-0.18304945937558717,0.0,51,0.326588322935578
4,5827,-154.2367377604935,-95.62718134872578,0.24900149900025,0.002700632658897,0.08244264146358828,-0.20307458045241217,-0.20304138068312869,-0.20306401857364098,0.0,1669,0.3476516852265983
5,5904,-98.69539026381563,-95.93400224023476,0.24875249750124975,0.00373136420891463,0.09458676038624404,-0.22859047004928837,-0.22865344971031337,-0.2286260791800239,0.0,77,0.4451431978832196
6,5971,-104.29660605290745,-96.77026262150204,0.2485037450037485,0.004029326140880585,0.09357775102800397,-0.22998256981372833,-0.22992777379591073,-0.23000395742814933,0.0,67,0.4265427433108748
7,6072,-100.08758933818002,-97.10199529316984,0.24825524125874476,0.0043567404897865095,0.0976501592610142,-0.2380272406752747,-0.23792682529085935,-0.23794797756294211,0.0,101,0.3927517649436681
8,6133,-102.05518729544025,-97.59731449339688,0.248006986017486,0.004815546612514824,0.0983491232160662,-0.2451966522169895,-0.24510226728486234,-0.245205891181211,0.0,61,0.5123112599935342
9,6193,-98.22690486692746,-97.66027353074995,0.2477589790314685,0.005146468853733192,0.10143133153518041,-0.2466733194887638,-0.2463504083454609,-0.24639910037318866,0.0,60,0.3999794574436155
10,6252,-96.83862043823531,-97.5781082214985,0.24751122005243706,0.0049210005021512,0.10343756842411171,-0.24935256702415012,-0.24941891457064677,-0.2494788020849228,0.0,59,0.41597284980394694
11,6311,-101.57619127182798,-97.97791652653144,0.2472637088323846,0.006431892679972669,0.10273701356629193,-0.25002935857085856,-0.25009344543440865,-0.24993387698116948,0.0,59,0.4643718198171698
12,6376,-99.9992258468333,-98.18004745856163,0.24701644512355223,0.006527007141938576,0.10972516674261827,-0.2564998330978247,-0.2564307288481639,-0.2564279602124141,0.0,65,0.5275318054250415
13,6439,-101.25605600961137,-98.48764831366661,0.2467694286784287,0.0063917930533606854,0.10607711899848211,-0.2582212490221811,-0.2581069904660422,-0.25832101773648036,0.0,63,0.5245262637916435
14,6494,-100.74059326888843,-98.71294280918879,0.24652265924975025,0.007127018137411637,0.10856053910472176,-0.2573961751027541,-0.2573075630448081,-0.25730571232058785,0.0,55,0.4993672141827869
15,6631,-100.62136923644813,-98.90378545191473,0.2462761365905005,0.0073571105378877075,0.10445232961299646,-0.2639712641273972,-0.2638418759307722,-0.26385081543104494,0.0,137,0.5285344798807455
16,6678,-110.17671216015133,-100.03107812273839,0.24602986045390998,0.007722043600726001,0.10452838590804567,-0.2667215885000026,-0.2664157529460623,-0.26651838865685973,0.0,47,0.5320947839513264
17,6843,-93.97250936733474,-99.42522124719802,0.2457838305934561,0.008588853918693282,0.10717226619070226,-0.27571347960920045,-0.2759158702510776,-0.2759526159727212,0.0,165,0.5173462679251901
18,6940,-97.49258274534702,-99.23195739701293,0.24553804676286262,0.00873406376382432,0.1009413295799924,-0.26397286109703105,-0.26373690689347457,-0.2637922514959709,0.0,97,0.5864887205134613
19,7091,-87.94225051324096,-98.10298670863574,0.24529250871609976,0.009004483573040031,0.09526118399291639,-0.2628526313612793,-0.2629285871193109,-0.2629339408795565,0.0,151,0.5576792636500271
20,7193,-93.49131252280723,-97.6418192900529,0.24504721620738368,0.009136131896144328,0.08787345060823011,-0.25278061175463246,-0.2528769514139961,-0.25288622767901886,-0.3877171006798744,102,0.5258240746125015
21,7303,-94.4312915363718,-97.32076651468478,0.2448021689911763,0.009739897916601462,0.08111488426273519,-0.2414417956363071,-0.24149916172027588,-0.24152083207260477,-0.39162500351667406,110,0.5693409189759832
