Episode,Eval Reward,Eval Steps
0,-114.47879012152552,84.0
50,-88.06470206675586,134.6
100,-93.75391057275701,78.0
150,-90.34393500140868,135.6
200,-90.3589767853031,113.0
250,-86.97207500617951,99.8
300,-78.43553260774351,138.2
350,-71.35558205768466,138.2
400,-71.8503997576423,158.4
450,-67.2988028811058,604.6
500,-63.844678373727945,603.6
550,-70.50725035094656,223.8
600,-36.27990022464655,609.8
650,-26.62384130866267,332.8
700,-23.468242126703263,281.4
750,-33.28277047500014,393.4
800,-48.48690067594871,651.4
850,-36.72786555578932,237.6
900,-27.022021330706774,297.0
950,-45.290142498444766,227.0
