Episode,Eval Reward,Eval Steps
0,-114.47879012152552,84.0
50,-88.06470206675586,134.6
100,-93.75391057275701,78.0
150,-90.34393500140868,135.6
200,-90.3589767853031,113.0
250,-86.97207500617951,99.8
300,-78.43553260774351,138.2
350,-71.35558205768466,138.2
400,-71.8503997576423,158.4
450,-67.2988028811058,604.6
500,-63.844678373727945,603.6
550,-70.50725035094656,223.8
600,-36.27990022464655,609.8
650,-26.62384130866267,332.8
700,-23.468242126703263,281.4
750,-33.28277047500014,393.4
800,-48.48690067594871,651.4
850,-36.72786555578932,237.6
900,-27.022021330706774,297.0
950,-45.290142498444766,227.0
1000,-32.20949670700357,291.6
1050,-28.564869214594363,289.8
1100,-42.78723622323014,232.4
1150,-17.374869134509936,312.6
1200,-34.14275801212061,282.4
1250,-8.582883089315146,329.4
1300,-39.51427289815619,267.6
1350,-28.636310978396796,273.8
1400,55.241654651239514,440.4
1450,7.824862713180482,373.2
1500,-55.85676881335676,176.4
1550,-49.071091619506475,210.2
1600,-35.196702850749716,264.0
1650,-11.815037812571973,294.6
1700,27.253559372294696,439.6
1750,-30.606928116176277,286.0
1800,34.18885662015528,428.4
1850,-36.69580080658197,250.6
1900,-13.408841293491424,336.4
1950,24.073388379905374,424.8
2000,93.7634627006948,571.0
2050,17.392092998861337,482.4
2100,63.64933487586677,481.8
2150,87.97255949834361,560.2
2200,17.646922515705228,425.4
2250,40.181550366990265,486.2
2300,-26.558880928531288,262.0
2350,119.36731671253219,560.8
2400,127.78919705934823,621.8
2450,25.1545166708529,410.4
2500,22.51278521590866,338.0
2550,57.24520306894556,485.6
2600,-32.58050903854892,259.8
2650,54.48267485871911,534.6
2700,52.235358147788794,508.2
2750,80.07508249906823,567.6
2800,-20.471316414140166,289.2
2850,31.42220621202141,447.4
2900,57.85800440439489,511.2
2950,-31.03794751111418,259.4
3000,59.419158299081026,515.6
3050,-28.372406568657606,281.2
3100,79.46739974645898,516.2
3150,30.171835638489576,438.6
3200,-22.0207717532292,262.2
3250,13.993236337415874,399.2
3300,-0.1172879846766591,346.2
3350,14.495806078147144,378.0
3400,4.277425404544919,338.0
3450,35.803971874713895,414.6
3500,133.94186148047447,695.4
3550,29.758313045464455,418.0
3600,41.157266728393736,398.2
3650,-57.21385843819007,169.4
3700,23.556099170353264,382.8
3750,44.010321943601596,478.4
3800,20.787440800946207,375.6
3850,9.483461657259614,369.4
3900,88.0287067854777,520.2
3950,102.99370546154678,578.2
4000,152.96362745147198,661.6
4050,67.22517376746983,521.4
4100,141.3060243354179,628.4
4150,189.91363520715385,780.0
4200,113.85865747942589,547.8
4250,251.69388484675437,825.0
